recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
cross_sell,4013,Silver,0.0,0,0.0,310,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,5,81399.97,0
cross_sell,4013,Silver,0.0,0,0.0,310,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,5,81399.97,0
cross_sell,4013,Silver,0.0,0,0.0,310,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,5,81399.97,0
upsell,4013,Silver,0.0,0,0.0,313,310,882.96,0.006246156405319032,0.006246156405319032,0.0,0.0,0.0,0.0,0.16666666666666666,37.34000000000003,0.04415694993022874,0.0,0.0,35.0,5,81399.97,1
cross_sell,9994,Gold,24914.61,1,24914.61,130,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,3,124843.52,0
cross_sell,9994,Gold,24914.61,1,24914.61,130,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,77.0,3,124843.52,0
cross_sell,9994,Gold,24914.61,1,24914.61,282,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,64.0,3,124843.52,0
cross_sell,9994,Gold,24914.61,1,24914.61,282,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,53.0,3,124843.52,0
cross_sell,9994,Gold,24914.61,1,24914.61,282,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,74.0,3,124843.52,0
cross_sell,9994,Gold,24914.61,1,24914.61,282,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,48.0,3,124843.52,0
cross_sell,4958,Gold,0.0,0,0.0,195,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,46.0,3,30780.82,0
upsell,4958,Gold,0.0,0,0.0,45,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.7,1569.2299999999996,0.11600004139611346,0.0,0.0,32.0,3,30780.82,0
upsell,4958,Gold,0.0,0,0.0,45,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.3,632.9599999999991,0.04678943571183568,0.0,0.0,39.0,3,30780.82,1
upsell,4958,Gold,0.0,0,0.0,203,191,1296.54,0.0075951951285902946,0.0075951951285902946,0.0,0.0,0.0,0.0,0.6666666666666666,147.64999999999986,0.1285153495983078,0.0,0.0,92.0,3,30780.82,0
upsell,4958,Gold,0.0,0,0.0,203,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.3333333333333333,15.919999999999845,0.013856853136505535,0.0,0.0,47.0,3,30780.82,0
upsell,4958,Gold,0.0,0,0.0,203,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,227.0999999999999,0.1976690544786706,0.0,0.0,85.0,3,30780.82,1
upsell,4958,Gold,0.0,0,0.0,236,231,4524.34,0.04233688036212963,0.04233688036212963,0.0,0.0,0.0,0.0,0.16666666666666666,46.220000000000255,0.010321295543665702,0.0,0.0,30.0,3,30780.82,0
upsell,4958,Gold,0.0,0,0.0,236,234,4622.68,0.03542518348438871,0.03542518348438871,0.0,0.0,0.0,0.0,0.16666666666666666,144.5600000000004,0.03228140380338187,0.0,0.0,59.0,3,30780.82,1
upsell,345,Silver,0.0,0,0.0,175,162,2203.22,0.007232101450736454,0.007232101450736454,0.0,0.0,0.0,0.0,0.5,54.04999999999973,0.025149243661506407,0.0,0.0,40.0,2,13061.87,1
upsell,345,Silver,0.0,0,0.0,175,164,2247.72,0.013298680071780703,0.013298680071780703,0.0,0.0,0.0,0.0,0.5,98.54999999999973,0.04585491143092437,0.0,0.0,27.0,2,13061.87,0
cross_sell,7820,Silver,0.0,0,0.0,90,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,0.0,56.0,3,89672.17,0
cross_sell,7820,Silver,0.0,0,0.0,90,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,38.0,3,89672.17,0
cross_sell,7820,Silver,0.0,0,0.0,149,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,94,88,62777.74,0.482541258783559,0.482541258783559,0.0,0.0,0.0,0.0,0.7,2854.1100000000006,0.04762912393658396,0.0,0.0,63.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,94,89,66723.41,0.5228010227742437,0.5228010227742437,0.0,0.0,0.0,0.0,0.6,6799.780000000006,0.11347410028397822,0.0,0.0,54.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,94,90,63321.66,0.5507805017592323,0.5507805017592323,0.0,0.0,0.0,0.0,0.4,3398.030000000006,0.05670601063386858,0.0,0.0,57.0,3,89672.17,1
upsell,7820,Silver,0.0,0,0.0,94,93,65802.17,0.5760223646802632,0.5760223646802632,0.0,0.0,0.0,0.0,0.4,5878.540000000001,0.09810053229418847,0.0,0.0,46.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,278,277,10858.65,0.08128446633263098,0.08128446633263098,0.0,0.0,0.0,0.0,0.5,225.76000000000022,0.021232233193421567,0.0,0.0,24.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,278,274,11817.49,0.05673066986924217,0.05673066986924217,0.0,0.0,0.0,0.0,0.5,1184.6000000000004,0.11140903366817492,0.0,0.0,36.0,3,89672.17,0
upsell,7820,Silver,0.0,0,0.0,278,268,12645.28,0.07368580566785295,0.07368580566785295,0.0,0.0,0.0,0.0,0.5,2012.3900000000012,0.18926086887008153,0.0,0.0,24.0,3,89672.17,1
cross_sell,7136,Silver,0.0,0,0.0,121,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,96.0,4,154435.17,0
cross_sell,7136,Silver,0.0,0,0.0,85,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,38.0,4,154435.17,0
cross_sell,7136,Silver,0.0,0,0.0,85,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,70.0,4,154435.17,0
cross_sell,7136,Silver,0.0,0,0.0,85,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,56.0,4,154435.17,0
cross_sell,9295,Gold,0.0,0,0.0,105,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,96.0,8,172858.43,0
cross_sell,9295,Gold,0.0,0,0.0,192,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,46.0,8,172858.43,0
cross_sell,9295,Gold,0.0,0,0.0,290,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,64.0,8,172858.43,0
